IL_1MZP_001,0.1752,IL_2O3V_001
IL_1MZP_001,0.1458,IL_3BNT_001
IL_1MZP_001,0.1458,IL_3BNT_006
IL_1MZP_001,0.1446,IL_3MEI_002
IL_1MZP_001,0.1513,IL_2QBG_018
IL_1MZP_001,0.1621,IL_2ZJR_025
IL_1MZP_001,0.1881,IL_1YZ9_002
IL_1MZP_001,0.2219,IL_3E5C_001
IL_1MZP_001,0.2318,IL_3TD1_001
IL_1MZP_001,0.1703,IL_2ZKO_001
IL_1MZP_001,0.2186,IL_1ZEV_003
IL_1MZP_001,0.1792,IL_1U6B_005
IL_1MZP_001,0.1493,IL_5MSF_002
IL_1MZP_001,0.1479,IL_3TD1_006
IL_1MZP_001,0.1449,IL_157D_002
IL_1MZP_001,0.1468,IL_3CUN_002
IL_1MZP_001,0.1423,IL_3U5F_061
IL_1MZP_001,0.2007,IL_3UXR_015
IL_1MZP_001,0.2010,IL_1MWL_001
IL_1MZP_001,0.1936,IL_4A1B_071
IL_1MZP_001,0.2652,IL_3U5H_118
IL_1MZP_001,0.2097,IL_1FJG_044
IL_1MZP_001,0.2156,IL_3UXR_081
IL_1MZP_001,0.2005,IL_1NLC_002
IL_1MZP_001,0.1519,IL_2XZM_075
IL_1MZP_001,0.1515,IL_2XZM_020
IL_1MZP_001,0.1520,IL_1ZX7_008
IL_1MZP_001,0.1736,IL_3U5H_087
IL_1MZP_001,0.2207,IL_2AW7_052
IL_1MZP_001,0.2165,IL_2FQN_001
IL_1MZP_001,0.1299,IL_1FJG_006
IL_1MZP_001,0.0854,IL_1MWL_004
IL_1MZP_001,0.0000,IL_1MZP_001
IL_1MZP_001,0.1137,IL_1YZ9_001
IL_1MZP_001,0.1233,IL_3U5H_116
IL_1MZP_001,0.0960,IL_3U5H_133
IL_1MZP_001,0.0960,IL_3U5H_044
IL_1MZP_001,0.0936,IL_3U5F_084
IL_1MZP_001,0.1069,IL_3UXR_017
IL_1MZP_001,0.1727,IL_1ZX7_004
IL_1MZP_001,0.2073,IL_3U5H_049
IL_1MZP_001,0.2232,IL_1ZEV_004
IL_1MZP_001,0.2244,IL_2ZJR_013
IL_1MZP_001,0.2015,IL_2ZJR_010
IL_1MZP_001,0.2133,IL_1T0E_002
IL_1MZP_001,0.1931,IL_3BNP_004
IL_1MZP_001,0.1731,IL_1KFO_003
IL_1MZP_001,0.2575,IL_1FJG_058
IL_1MZP_001,0.2552,IL_3UXR_034
IL_1MZP_001,0.2860,IL_2XZM_072
IL_1MZP_001,0.2605,IL_3U5F_043
IL_1MZP_001,0.3869,IL_1FJG_056
IL_1MZP_001,0.2934,IL_4A1B_041
IL_1MZP_001,0.2474,IL_2O3X_004
IL_1MZP_001,0.2573,IL_2AW7_064
IL_1MZP_001,0.2813,IL_2Q1R_001
IL_1MZP_001,0.2365,IL_1KFO_002
IL_1MZP_001,0.2751,IL_2QBG_020
IL_1MZP_001,0.3692,IL_3U5F_015
IL_1MZP_001,0.4178,IL_5MSF_001
IL_1MZP_001,0.3730,IL_3U5F_002
IL_1MZP_001,0.3169,IL_2XZM_001
IL_1MZP_001,0.2923,IL_1ZEV_001
IL_1MZP_001,0.3710,IL_3DIR_006
IL_1MZP_001,0.3581,IL_1ZEV_006
IL_1MZP_001,0.4207,IL_157D_001
IL_1MZP_001,0.4211,IL_405D_001
IL_1MZP_001,0.4350,IL_1O9M_004
IL_1MZP_001,0.4263,IL_4A1B_083
IL_1MZP_001,0.2905,IL_405D_002
IL_1MZP_001,0.2905,IL_1Z7F_001
IL_1MZP_001,0.2996,IL_2XZM_090
IL_1MZP_001,0.3130,IL_2ZJR_030
IL_1MZP_001,0.3187,IL_3U5H_149
IL_1MZP_001,0.3016,IL_3D0U_006
IL_1MZP_001,0.2664,IL_4A1B_048
IL_1MZP_001,0.4090,IL_1ZX7_006
IL_1MZP_001,0.4197,IL_1ZX7_002
IL_1MZP_001,0.3589,IL_4A1B_115
IL_1MZP_001,0.4041,IL_3U5F_072
IL_1MZP_001,0.4289,IL_3RG5_001
IL_1MZP_001,0.4599,IL_3BNQ_007
IL_1MZP_001,0.4058,IL_3RG5_002
IL_1MZP_001,0.3931,IL_3BNL_004
IL_1MZP_001,0.3990,IL_3BNL_001
IL_1MZP_001,0.3887,IL_2XZM_015
IL_1MZP_001,0.3747,IL_3BNQ_006
IL_1MZP_001,0.3747,IL_3BNP_001
IL_1MZP_001,0.3345,IL_2XZM_034
IL_1MZP_001,0.3535,IL_1Z7F_002
IL_1MZP_001,0.3989,IL_1T0D_002
IL_1MZP_001,0.3381,IL_1XJR_003
IL_1MZP_001,0.3123,IL_2QBG_030
IL_1MZP_001,0.2909,IL_2XZM_086
IL_1MZP_001,0.3789,IL_2FQN_004
IL_1MZP_001,0.4624,IL_2O3V_004
IL_1MZP_001,0.4956,IL_3U5H_022
IL_1MZP_001,0.4944,IL_4A1B_107
IL_1MZP_001,0.4440,IL_3U5F_082
IL_1MZP_001,0.4544,IL_2AW7_062
IL_1MZP_001,0.4274,IL_4A1B_104
IL_1MZP_001,0.4250,IL_3TD0_005
IL_1MZP_001,0.4477,IL_2OE5_001
IL_1MZP_001,0.3580,IL_4A1B_015
IL_1MZP_001,0.3415,IL_1U9S_007
IL_1MZP_001,0.3680,IL_2XZM_043
IL_1MZP_001,0.3663,IL_3U5H_121
IL_1MZP_001,0.3342,IL_3U5H_017
IL_1MZP_001,0.2317,IL_3U5F_034
IL_1MZP_001,0.2195,IL_1S72_047
IL_1MZP_001,0.2001,IL_3TD0_002
IL_1MZP_001,0.1929,IL_3U5H_036
IL_1MZP_001,0.2231,IL_3U5H_128
IL_1MZP_001,0.3037,IL_2XZM_085
IL_1MZP_001,0.3278,IL_1FJG_062
IL_1MZP_001,0.2972,IL_3U5F_089
IL_1MZP_001,0.3007,IL_2XZM_081
IL_1MZP_001,0.2987,IL_3U5H_109
IL_1MZP_001,0.3015,IL_3IVK_002
IL_1MZP_001,0.2933,IL_2ZJR_019
IL_1MZP_001,0.2365,IL_3TD0_001
IL_1MZP_001,0.2965,IL_3U5H_076
IL_1MZP_001,0.3151,IL_3IVK_004
IL_1MZP_001,0.2368,IL_2XZM_036
IL_1MZP_001,0.3356,IL_3TD0_006
IL_1MZP_001,0.4016,IL_4A1B_052
IL_1MZP_001,0.4339,IL_3U5H_051
IL_3TD1_006,0.3286,IL_4A1B_028
IL_3TD1_006,0.3441,IL_3BNQ_012
IL_3TD1_006,0.3412,IL_1T0D_004
IL_3TD1_006,0.3845,IL_1MFQ_002
IL_3TD1_006,0.2852,IL_1NLC_001
IL_3TD1_006,0.2568,IL_3BNQ_001
IL_3TD1_006,0.2103,IL_1FJG_010
IL_3TD1_006,0.2152,IL_1MFQ_003
IL_3TD1_006,0.1734,IL_2Q1R_002
IL_3TD1_006,0.1511,IL_2XZM_060
IL_3TD1_006,0.1547,IL_3U5F_063
IL_3TD1_006,0.1562,IL_2O3V_001
IL_3TD1_006,0.1663,IL_3BNT_001
IL_3TD1_006,0.1663,IL_3BNT_006
IL_3TD1_006,0.1362,IL_3MEI_002
IL_3TD1_006,0.1319,IL_2QBG_018
IL_3TD1_006,0.1640,IL_2ZJR_025
IL_3TD1_006,0.1781,IL_1YZ9_002
IL_3TD1_006,0.1759,IL_3E5C_001
IL_3TD1_006,0.1960,IL_3TD1_001
IL_3TD1_006,0.1321,IL_2ZKO_001
IL_3TD1_006,0.1450,IL_1ZEV_003
IL_3TD1_006,0.1197,IL_1U6B_005
IL_3TD1_006,0.0919,IL_5MSF_002
IL_3TD1_006,0.0000,IL_3TD1_006
IL_3TD1_006,0.0561,IL_157D_002
IL_3TD1_006,0.0639,IL_3CUN_002
IL_3TD1_006,0.0957,IL_3U5F_061
IL_3TD1_006,0.1382,IL_3UXR_015
IL_3TD1_006,0.1670,IL_1MWL_001
IL_3TD1_006,0.1236,IL_4A1B_071
IL_3TD1_006,0.1643,IL_3U5H_118
IL_3TD1_006,0.1449,IL_1FJG_044
IL_3TD1_006,0.1273,IL_3UXR_081
IL_3TD1_006,0.1126,IL_1NLC_002
IL_3TD1_006,0.1609,IL_2XZM_075
IL_3TD1_006,0.1532,IL_2XZM_020
IL_3TD1_006,0.1074,IL_1ZX7_008
IL_3TD1_006,0.1942,IL_3U5H_087
IL_3TD1_006,0.2114,IL_2AW7_052
IL_3TD1_006,0.2176,IL_2FQN_001
IL_3TD1_006,0.1474,IL_1FJG_006
IL_3TD1_006,0.0821,IL_1MWL_004
IL_3TD1_006,0.1479,IL_1MZP_001
IL_3TD1_006,0.1686,IL_1YZ9_001
IL_3TD1_006,0.1382,IL_3U5H_116
IL_3TD1_006,0.1613,IL_3U5H_133
IL_3TD1_006,0.1613,IL_3U5H_044
IL_3TD1_006,0.1760,IL_3U5F_084
IL_3TD1_006,0.1788,IL_3UXR_017
IL_3TD1_006,0.1634,IL_1ZX7_004
IL_3TD1_006,0.2086,IL_3U5H_049
IL_3TD1_006,0.2249,IL_1ZEV_004
IL_3TD1_006,0.2519,IL_2ZJR_013
IL_3TD1_006,0.2901,IL_2ZJR_010
IL_3TD1_006,0.2813,IL_1T0E_002
IL_3TD1_006,0.2309,IL_3BNP_004
IL_3TD1_006,0.1738,IL_1KFO_003
IL_3TD1_006,0.2477,IL_1FJG_058
IL_3TD1_006,0.2508,IL_3UXR_034
IL_3TD1_006,0.2720,IL_2XZM_072
IL_3TD1_006,0.2608,IL_3U5F_043
IL_3TD1_006,0.4180,IL_1FJG_056
IL_3TD1_006,0.3386,IL_4A1B_041
IL_3TD1_006,0.2820,IL_2O3X_004
IL_3TD1_006,0.2804,IL_2AW7_064
IL_3TD1_006,0.2952,IL_2Q1R_001
IL_3TD1_006,0.2360,IL_1KFO_002
IL_3TD1_006,0.2385,IL_2QBG_020
IL_3TD1_006,0.3751,IL_3U5F_015
IL_3TD1_006,0.3784,IL_5MSF_001
IL_3TD1_006,0.3126,IL_3U5F_002
IL_3TD1_006,0.2922,IL_2XZM_001
IL_3TD1_006,0.2514,IL_1ZEV_001
IL_3TD1_006,0.3343,IL_3DIR_006
IL_3TD1_006,0.3169,IL_1ZEV_006
IL_3TD1_006,0.3771,IL_157D_001
IL_3TD1_006,0.3446,IL_405D_001
IL_3TD1_006,0.3476,IL_1O9M_004
IL_3TD1_006,0.3363,IL_4A1B_083
IL_3TD1_006,0.2147,IL_405D_002
IL_3TD1_006,0.2147,IL_1Z7F_001
IL_3TD1_006,0.2097,IL_2XZM_090
IL_3TD1_006,0.2207,IL_2ZJR_030
IL_3TD1_006,0.2261,IL_3U5H_149
IL_3TD1_006,0.2003,IL_3D0U_006
IL_3TD1_006,0.1906,IL_4A1B_048
IL_3TD1_006,0.3188,IL_1ZX7_006
IL_3TD1_006,0.3464,IL_1ZX7_002
IL_3TD1_006,0.3019,IL_4A1B_115
IL_3TD1_006,0.3363,IL_3U5F_072
IL_3TD1_006,0.3513,IL_3RG5_001
IL_3TD1_006,0.3708,IL_3BNQ_007
IL_3TD1_006,0.3729,IL_3RG5_002
IL_3TD1_006,0.3639,IL_3BNL_004
IL_3TD1_006,0.3686,IL_3BNL_001
IL_3TD1_006,0.3542,IL_2XZM_015
IL_3TD1_006,0.3471,IL_3BNQ_006
IL_3TD1_006,0.3471,IL_3BNP_001
IL_3TD1_006,0.2889,IL_2XZM_034
IL_3TD1_006,0.3157,IL_1Z7F_002
IL_3TD1_006,0.3585,IL_1T0D_002
IL_3TD1_006,0.3168,IL_1XJR_003
IL_3TD1_006,0.2901,IL_2QBG_030
IL_3TD1_006,0.3108,IL_2XZM_086
IL_3TD1_006,0.4116,IL_2FQN_004
IL_3TD1_006,0.4611,IL_2O3V_004
IL_3TD1_006,0.5190,IL_3U5H_022
IL_3TD1_006,0.5093,IL_4A1B_107
IL_3TD1_006,0.4515,IL_3U5F_082
IL_3TD1_006,0.4530,IL_2AW7_062
IL_3TD1_006,0.4455,IL_4A1B_104
IL_3TD1_006,0.3981,IL_3TD0_005
IL_3TD1_006,0.4055,IL_2OE5_001
IL_3TD1_006,0.3431,IL_4A1B_015
IL_3TD1_006,0.2956,IL_1U9S_007
IL_3TD1_006,0.3223,IL_2XZM_043
IL_3TD1_006,0.3587,IL_3U5H_121
IL_3TD1_006,0.2721,IL_3U5H_017
IL_3TD1_006,0.2371,IL_3U5F_034
IL_3TD1_006,0.2614,IL_1S72_047
IL_3TD1_006,0.2485,IL_3TD0_002
IL_3TD1_006,0.2326,IL_3U5H_036
IL_3TD1_006,0.2202,IL_3U5H_128
IL_3TD1_006,0.3546,IL_2XZM_085
IL_3TD1_006,0.3765,IL_1FJG_062
IL_3TD1_006,0.3549,IL_3U5F_089
IL_3TD1_006,0.3273,IL_2XZM_081
IL_3TD1_006,0.3350,IL_3U5H_109
IL_3TD1_006,0.3375,IL_3IVK_002
IL_3TD1_006,0.3415,IL_2ZJR_019
IL_3TD1_006,0.1990,IL_3TD0_001
IL_3TD1_006,0.2663,IL_3U5H_076
IL_3TD1_006,0.3107,IL_3IVK_004
IL_3TD1_006,0.2315,IL_2XZM_036
IL_3TD1_006,0.2729,IL_3TD0_006
IL_3TD1_006,0.3605,IL_4A1B_052
IL_3TD1_006,0.3828,IL_3U5H_051
IL_2FQN_004,0.4598,IL_4A1B_028
IL_2FQN_004,0.4032,IL_3BNQ_012
IL_2FQN_004,0.4157,IL_1T0D_004
IL_2FQN_004,0.4674,IL_1MFQ_002
IL_2FQN_004,0.4484,IL_1NLC_001
IL_2FQN_004,0.4502,IL_3BNQ_001
IL_2FQN_004,0.4478,IL_1FJG_010
IL_2FQN_004,0.3402,IL_1MFQ_003
IL_2FQN_004,0.2906,IL_2Q1R_002
IL_2FQN_004,0.3211,IL_2XZM_060
IL_2FQN_004,0.3275,IL_3U5F_063
IL_2FQN_004,0.3292,IL_2O3V_001
IL_2FQN_004,0.3169,IL_3BNT_001
IL_2FQN_004,0.3169,IL_3BNT_006
IL_2FQN_004,0.3580,IL_3MEI_002
IL_2FQN_004,0.3703,IL_2QBG_018
IL_2FQN_004,0.3429,IL_2ZJR_025
IL_2FQN_004,0.3496,IL_1YZ9_002
IL_2FQN_004,0.3823,IL_3E5C_001
IL_2FQN_004,0.3331,IL_3TD1_001
IL_2FQN_004,0.3597,IL_2ZKO_001
IL_2FQN_004,0.3705,IL_1ZEV_003
IL_2FQN_004,0.3931,IL_1U6B_005
IL_2FQN_004,0.4062,IL_5MSF_002
IL_2FQN_004,0.4116,IL_3TD1_006
IL_2FQN_004,0.4050,IL_157D_002
IL_2FQN_004,0.3960,IL_3CUN_002
IL_2FQN_004,0.3911,IL_3U5F_061
IL_2FQN_004,0.4375,IL_3UXR_015
IL_2FQN_004,0.3920,IL_1MWL_001
IL_2FQN_004,0.3745,IL_4A1B_071
IL_2FQN_004,0.4731,IL_3U5H_118
IL_2FQN_004,0.4452,IL_1FJG_044
IL_2FQN_004,0.4308,IL_3UXR_081
IL_2FQN_004,0.4541,IL_1NLC_002
IL_2FQN_004,0.4308,IL_2XZM_075
IL_2FQN_004,0.3775,IL_2XZM_020
IL_2FQN_004,0.3905,IL_1ZX7_008
IL_2FQN_004,0.3643,IL_3U5H_087
IL_2FQN_004,0.4951,IL_2AW7_052
IL_2FQN_004,0.4998,IL_2FQN_001
IL_2FQN_004,0.3375,IL_1FJG_006
IL_2FQN_004,0.3803,IL_1MWL_004
IL_2FQN_004,0.3789,IL_1MZP_001
IL_2FQN_004,0.4213,IL_1YZ9_001
IL_2FQN_004,0.4222,IL_3U5H_116
IL_2FQN_004,0.3752,IL_3U5H_133
IL_2FQN_004,0.3752,IL_3U5H_044
IL_2FQN_004,0.3816,IL_3U5F_084
IL_2FQN_004,0.3771,IL_3UXR_017
IL_2FQN_004,0.4604,IL_1ZX7_004
IL_2FQN_004,0.4415,IL_3U5H_049
IL_2FQN_004,0.4244,IL_1ZEV_004
IL_2FQN_004,0.4071,IL_2ZJR_013
IL_2FQN_004,0.2568,IL_2ZJR_010
IL_2FQN_004,0.3527,IL_1T0E_002
IL_2FQN_004,0.3072,IL_3BNP_004
IL_2FQN_004,0.3653,IL_1KFO_003
IL_2FQN_004,0.3531,IL_1FJG_058
IL_2FQN_004,0.3212,IL_3UXR_034
IL_2FQN_004,0.3460,IL_2XZM_072
IL_2FQN_004,0.3202,IL_3U5F_043
IL_2FQN_004,0.3453,IL_1FJG_056
IL_2FQN_004,0.4559,IL_4A1B_041
IL_2FQN_004,0.3621,IL_2O3X_004
IL_2FQN_004,0.3230,IL_2AW7_064
IL_2FQN_004,0.3688,IL_2Q1R_001
IL_2FQN_004,0.3906,IL_1KFO_002
IL_2FQN_004,0.4448,IL_2QBG_020
IL_2FQN_004,0.4540,IL_3U5F_015
IL_2FQN_004,0.3775,IL_5MSF_001
IL_2FQN_004,0.3424,IL_3U5F_002
IL_2FQN_004,0.3697,IL_2XZM_001
IL_2FQN_004,0.3922,IL_1ZEV_001
IL_2FQN_004,0.3890,IL_3DIR_006
IL_2FQN_004,0.3894,IL_1ZEV_006
IL_2FQN_004,0.4091,IL_157D_001
IL_2FQN_004,0.4134,IL_405D_001
IL_2FQN_004,0.4427,IL_1O9M_004
IL_2FQN_004,0.4183,IL_4A1B_083
IL_2FQN_004,0.3647,IL_405D_002
IL_2FQN_004,0.3647,IL_1Z7F_001
IL_2FQN_004,0.4168,IL_2XZM_090
IL_2FQN_004,0.4073,IL_2ZJR_030
IL_2FQN_004,0.4135,IL_3U5H_149
IL_2FQN_004,0.4090,IL_3D0U_006
IL_2FQN_004,0.3612,IL_4A1B_048
IL_2FQN_004,0.4214,IL_1ZX7_006
IL_2FQN_004,0.3564,IL_1ZX7_002
IL_2FQN_004,0.2999,IL_4A1B_115
IL_2FQN_004,0.3099,IL_3U5F_072
IL_2FQN_004,0.3587,IL_3RG5_001
IL_2FQN_004,0.3941,IL_3BNQ_007
IL_2FQN_004,0.2473,IL_3RG5_002
IL_2FQN_004,0.2466,IL_3BNL_004
IL_2FQN_004,0.2668,IL_3BNL_001
IL_2FQN_004,0.2178,IL_2XZM_015
IL_2FQN_004,0.2076,IL_3BNQ_006
IL_2FQN_004,0.2076,IL_3BNP_001
IL_2FQN_004,0.2495,IL_2XZM_034
IL_2FQN_004,0.2384,IL_1Z7F_002
IL_2FQN_004,0.3003,IL_1T0D_002
IL_2FQN_004,0.1955,IL_1XJR_003
IL_2FQN_004,0.2341,IL_2QBG_030
IL_2FQN_004,0.2022,IL_2XZM_086
IL_2FQN_004,0.0000,IL_2FQN_004
IL_2FQN_004,0.3266,IL_2O3V_004
IL_2FQN_004,0.3242,IL_3U5H_022
IL_2FQN_004,0.4589,IL_4A1B_107
IL_2FQN_004,0.4417,IL_3U5F_082
IL_2FQN_004,0.4329,IL_2AW7_062
IL_2FQN_004,0.3525,IL_4A1B_104
IL_2FQN_004,0.3748,IL_3TD0_005
IL_2FQN_004,0.3886,IL_2OE5_001
IL_2FQN_004,0.3732,IL_4A1B_015
IL_2FQN_004,0.3259,IL_1U9S_007
IL_2FQN_004,0.3309,IL_2XZM_043
IL_2FQN_004,0.3615,IL_3U5H_121
IL_2FQN_004,0.3946,IL_3U5H_017
IL_2FQN_004,0.2655,IL_3U5F_034
IL_2FQN_004,0.2881,IL_1S72_047
IL_2FQN_004,0.3238,IL_3TD0_002
IL_2FQN_004,0.3356,IL_3U5H_036
IL_2FQN_004,0.3477,IL_3U5H_128
IL_2FQN_004,0.2881,IL_2XZM_085
IL_2FQN_004,0.2870,IL_1FJG_062
IL_2FQN_004,0.3027,IL_3U5F_089
IL_2FQN_004,0.3328,IL_2XZM_081
IL_2FQN_004,0.3439,IL_3U5H_109
IL_2FQN_004,0.3456,IL_3IVK_002
IL_2FQN_004,0.3476,IL_2ZJR_019
IL_2FQN_004,0.4319,IL_3TD0_001
IL_2FQN_004,0.4759,IL_3U5H_076
IL_2FQN_004,0.3717,IL_3IVK_004
IL_2FQN_004,0.3330,IL_2XZM_036
IL_2FQN_004,0.3658,IL_3TD0_006
IL_2FQN_004,0.4817,IL_4A1B_052
IL_2FQN_004,0.4724,IL_3U5H_051
IL_3BNT_006,0.3229,IL_4A1B_028
IL_3BNT_006,0.3004,IL_3BNQ_012
IL_3BNT_006,0.3189,IL_1T0D_004
IL_3BNT_006,0.3717,IL_1MFQ_002
IL_3BNT_006,0.2938,IL_1NLC_001
IL_3BNT_006,0.2611,IL_3BNQ_001
IL_3BNT_006,0.2206,IL_1FJG_010
IL_3BNT_006,0.2124,IL_1MFQ_003
IL_3BNT_006,0.1233,IL_2Q1R_002
IL_3BNT_006,0.1210,IL_2XZM_060
IL_3BNT_006,0.0994,IL_3U5F_063
IL_3BNT_006,0.0914,IL_2O3V_001
IL_3BNT_006,0.0000,IL_3BNT_001
IL_3BNT_006,0.0000,IL_3BNT_006
IL_3BNT_006,0.1093,IL_3MEI_002
IL_3BNT_006,0.1167,IL_2QBG_018
IL_3BNT_006,0.1311,IL_2ZJR_025
IL_3BNT_006,0.1294,IL_1YZ9_002
IL_3BNT_006,0.1769,IL_3E5C_001
IL_3BNT_006,0.2566,IL_3TD1_001
IL_3BNT_006,0.1965,IL_2ZKO_001
IL_3BNT_006,0.2131,IL_1ZEV_003
IL_3BNT_006,0.1971,IL_1U6B_005
IL_3BNT_006,0.1822,IL_5MSF_002
IL_3BNT_006,0.1663,IL_3TD1_006
IL_3BNT_006,0.1697,IL_157D_002
IL_3BNT_006,0.1714,IL_3CUN_002
IL_3BNT_006,0.1855,IL_3U5F_061
IL_3BNT_006,0.1878,IL_3UXR_015
IL_3BNT_006,0.1852,IL_1MWL_001
IL_3BNT_006,0.1601,IL_4A1B_071
IL_3BNT_006,0.2634,IL_3U5H_118
IL_3BNT_006,0.2117,IL_1FJG_044
IL_3BNT_006,0.2010,IL_3UXR_081
IL_3BNT_006,0.2217,IL_1NLC_002
IL_3BNT_006,0.2214,IL_2XZM_075
IL_3BNT_006,0.1910,IL_2XZM_020
IL_3BNT_006,0.1749,IL_1ZX7_008
IL_3BNT_006,0.1950,IL_3U5H_087
IL_3BNT_006,0.2798,IL_2AW7_052
IL_3BNT_006,0.2708,IL_2FQN_001
IL_3BNT_006,0.1820,IL_1FJG_006
IL_3BNT_006,0.1449,IL_1MWL_004
IL_3BNT_006,0.1458,IL_1MZP_001
IL_3BNT_006,0.2306,IL_1YZ9_001
IL_3BNT_006,0.2088,IL_3U5H_116
IL_3BNT_006,0.1694,IL_3U5H_133
IL_3BNT_006,0.1694,IL_3U5H_044
IL_3BNT_006,0.1744,IL_3U5F_084
IL_3BNT_006,0.1907,IL_3UXR_017
IL_3BNT_006,0.2459,IL_1ZX7_004
IL_3BNT_006,0.2490,IL_3U5H_049
IL_3BNT_006,0.2556,IL_1ZEV_004
IL_3BNT_006,0.2469,IL_2ZJR_013
IL_3BNT_006,0.1858,IL_2ZJR_010
IL_3BNT_006,0.2305,IL_1T0E_002
IL_3BNT_006,0.1329,IL_3BNP_004
IL_3BNT_006,0.1635,IL_1KFO_003
IL_3BNT_006,0.2123,IL_1FJG_058
IL_3BNT_006,0.2151,IL_3UXR_034
IL_3BNT_006,0.2115,IL_2XZM_072
IL_3BNT_006,0.1771,IL_3U5F_043
IL_3BNT_006,0.2974,IL_1FJG_056
IL_3BNT_006,0.3751,IL_4A1B_041
IL_3BNT_006,0.3108,IL_2O3X_004
IL_3BNT_006,0.3043,IL_2AW7_064
IL_3BNT_006,0.3340,IL_2Q1R_001
IL_3BNT_006,0.2959,IL_1KFO_002
IL_3BNT_006,0.3318,IL_2QBG_020
IL_3BNT_006,0.4258,IL_3U5F_015
IL_3BNT_006,0.3766,IL_5MSF_001
IL_3BNT_006,0.3027,IL_3U5F_002
IL_3BNT_006,0.2834,IL_2XZM_001
IL_3BNT_006,0.2870,IL_1ZEV_001
IL_3BNT_006,0.3617,IL_3DIR_006
IL_3BNT_006,0.3563,IL_1ZEV_006
IL_3BNT_006,0.4270,IL_157D_001
IL_3BNT_006,0.3779,IL_405D_001
IL_3BNT_006,0.3991,IL_1O9M_004
IL_3BNT_006,0.3943,IL_4A1B_083
IL_3BNT_006,0.2407,IL_405D_002
IL_3BNT_006,0.2407,IL_1Z7F_001
IL_3BNT_006,0.2908,IL_2XZM_090
IL_3BNT_006,0.2954,IL_2ZJR_030
IL_3BNT_006,0.2998,IL_3U5H_149
IL_3BNT_006,0.2683,IL_3D0U_006
IL_3BNT_006,0.2084,IL_4A1B_048
IL_3BNT_006,0.3312,IL_1ZX7_006
IL_3BNT_006,0.3372,IL_1ZX7_002
IL_3BNT_006,0.2984,IL_4A1B_115
IL_3BNT_006,0.3315,IL_3U5F_072
IL_3BNT_006,0.3659,IL_3RG5_001
IL_3BNT_006,0.3872,IL_3BNQ_007
IL_3BNT_006,0.3542,IL_3RG5_002
IL_3BNT_006,0.3520,IL_3BNL_004
IL_3BNT_006,0.3584,IL_3BNL_001
IL_3BNT_006,0.3318,IL_2XZM_015
IL_3BNT_006,0.3184,IL_3BNQ_006
IL_3BNT_006,0.3184,IL_3BNP_001
IL_3BNT_006,0.2840,IL_2XZM_034
IL_3BNT_006,0.2827,IL_1Z7F_002
IL_3BNT_006,0.3188,IL_1T0D_002
IL_3BNT_006,0.2555,IL_1XJR_003
IL_3BNT_006,0.2374,IL_2QBG_030
IL_3BNT_006,0.2366,IL_2XZM_086
IL_3BNT_006,0.3169,IL_2FQN_004
IL_3BNT_006,0.4357,IL_2O3V_004
IL_3BNT_006,0.4807,IL_3U5H_022
IL_3BNT_006,0.5280,IL_4A1B_107
IL_3BNT_006,0.4863,IL_3U5F_082
IL_3BNT_006,0.4846,IL_2AW7_062
IL_3BNT_006,0.4367,IL_4A1B_104
IL_3BNT_006,0.4000,IL_3TD0_005
IL_3BNT_006,0.4205,IL_2OE5_001
IL_3BNT_006,0.3594,IL_4A1B_015
IL_3BNT_006,0.3214,IL_1U9S_007
IL_3BNT_006,0.3484,IL_2XZM_043
IL_3BNT_006,0.3541,IL_3U5H_121
IL_3BNT_006,0.3091,IL_3U5H_017
IL_3BNT_006,0.2330,IL_3U5F_034
IL_3BNT_006,0.2415,IL_1S72_047
IL_3BNT_006,0.2323,IL_3TD0_002
IL_3BNT_006,0.2241,IL_3U5H_036
IL_3BNT_006,0.2159,IL_3U5H_128
IL_3BNT_006,0.3026,IL_2XZM_085
IL_3BNT_006,0.3258,IL_1FJG_062
IL_3BNT_006,0.2972,IL_3U5F_089
IL_3BNT_006,0.3076,IL_2XZM_081
IL_3BNT_006,0.3192,IL_3U5H_109
IL_3BNT_006,0.3215,IL_3IVK_002
IL_3BNT_006,0.3183,IL_2ZJR_019
IL_3BNT_006,0.2427,IL_3TD0_001
IL_3BNT_006,0.3034,IL_3U5H_076
IL_3BNT_006,0.3051,IL_3IVK_004
IL_3BNT_006,0.2439,IL_2XZM_036
IL_3BNT_006,0.3002,IL_3TD0_006
IL_3BNT_006,0.3842,IL_4A1B_052
IL_3BNT_006,0.4039,IL_3U5H_051
IL_3BNT_001,0.3229,IL_4A1B_028
IL_3BNT_001,0.3004,IL_3BNQ_012
IL_3BNT_001,0.3189,IL_1T0D_004
IL_3BNT_001,0.3717,IL_1MFQ_002
IL_3BNT_001,0.2938,IL_1NLC_001
IL_3BNT_001,0.2611,IL_3BNQ_001
IL_3BNT_001,0.2206,IL_1FJG_010
IL_3BNT_001,0.2124,IL_1MFQ_003
IL_3BNT_001,0.1233,IL_2Q1R_002
IL_3BNT_001,0.1210,IL_2XZM_060
IL_3BNT_001,0.0994,IL_3U5F_063
IL_3BNT_001,0.0914,IL_2O3V_001
IL_3BNT_001,0.0000,IL_3BNT_001
IL_3BNT_001,0.0000,IL_3BNT_006
IL_3BNT_001,0.1093,IL_3MEI_002
IL_3BNT_001,0.1167,IL_2QBG_018
